"left","relation","right","owl_type","match_type","pc_1","pc_2","pc_3","pc_4","pc_5","outlier"
"http://edas#SingleLevelConference","=","http://ekaw#Agency_Staff_Member","c","FF",1.6199926604419805,-2.3349554938475245,3.2782831667105494,-4.432363546188819,1.4206970989893808,6.366377128057131
"http://edas#SatelliteAndSpaceCommunicationsTopic","=","http://ekaw#Review","c","FF",-2.6507122728782893,4.552879695605105,0.9872165499090744,-0.6732009234359337,-2.2473480096476637,0.5158744057614797
"http://edas#ConferenceVenuePlace","=","http://ekaw#Proceedings_Publisher","c","FF",-0.27182341282352634,-1.891818280521219,0.1373174815213757,-0.8656812660441208,0.978512716179824,1.4899064486126616
"http://edas#CryptographyTopic","=","http://ekaw#Flyer","c","FF",-0.785159788409598,-1.0864568757232582,0.11898097592207538,-1.703913307184171,-1.3747050710871713,2.239250541228319
"http://edas#Place","=","http://ekaw#Camera_Ready_Paper","c","FF",-1.045737463004358,1.8391301415724328,1.104559607069737,1.308735050768201,4.530038583416511,3.2060180482095353
"http://edas#NumericalReviewQuestion","=","http://ekaw#Workshop_Paper","c","FF",-0.9459939091182766,-0.17586606958048132,-0.13850940911026186,0.0680937713956527,0.5470638108521181,1.29218281685691
"http://edas#PersonalHistory","=","http://ekaw#Assigned_Paper","c","FF",-1.1831690887298987,3.426754310878535,0.15125696660341512,2.023424897626591,0.861460049515377,2.044182012750537
"http://edas#ComputerNetworksSensorTopic","=","http://ekaw#Conference_Proceedings","c","FF",-1.2725505484476156,2.1752535098496217,1.2095783237730213,0.614388964490456,3.3924776332479762,1.9120840664749372
"http://edas#Programme","=","http://ekaw#Conference_Session","c","FF",-1.406439632611366,0.08524881788280242,-0.39883474161389987,-0.3440517783738885,-0.9825756111493958,1.9086921702010928
"http://edas#ComputerNetworksAapplicationsTopic","=","http://ekaw#Demo_Chair","c","FF",-1.4385194380718542,-0.03137332622779965,-0.19046325059251418,-0.5275579692145044,-0.30876731854320233,1.6090303246242668
"http://edas#ClosingTalk","=","http://ekaw#Submitted_Paper","c","FF",-0.9488860559691085,-2.1299889211256415,-1.4122409052903429,0.5815519662802113,0.6699552256695905,1.6020653537157634
"http://edas#SatelliteAndSpaceCommunicationsTopic","=","http://ekaw#Conference_Trip","c","FF",-0.49984416421934535,-1.9427118937260686,0.42701350989396625,-1.2468164946666946,1.8007737973825988,2.336149285191638
"http://edas#Country","=","http://ekaw#Paper_Author","c","FF",-1.4751757567365604,2.2301296251774936,0.33088845213802187,2.1148943898560786,3.8236756491662893,2.8900669318375325
"http://edas#MultimediaTopic","=","http://ekaw#Research_Topic","c","FF",13.887492093845848,-0.3299496226355917,5.994211012281757,-1.530124750615833,-1.1551230765363123,5.9402463775890375
"http://edas#ComputerNetworksMeasurementsTopic","=","http://ekaw#Regular_Paper","c","FF",-1.2614000867343718,-1.3699499915437487,-2.496960106216584,2.5412067273134706,0.6159053086473224,3.454024747029932
"http://edas#SocialEvent","=","http://ekaw#Workshop","c","FF",-2.618641704915919,2.226033636611375,-0.6828296038296724,-0.35058938028352943,-3.309056439729659,2.2521117770375256
"http://edas#Call","=","http://ekaw#Demo_Paper","c","FF",-1.611090088241282,2.650493740959731,0.7060781743947453,1.2509441918466184,2.6363552190585833,1.3241991763705725
"http://edas#Call","=","http://ekaw#Web_Site","c","FF",-2.1328354699477425,3.878112065393904,0.8585893375203563,-0.6181540016874805,-1.8199111821473704,1.0185745777723507
"http://edas#SatelliteAndSpaceCommunicationsTopic","=","http://ekaw#Academic_Institution","c","FF",0.3111920552953063,-2.294278032909399,0.2224047029961596,-1.1958618654551803,0.17070236881489084,1.884263327417326
"http://edas#TextualReviewQuestion","=","http://ekaw#Person","c","FF",-0.8298042078013002,-0.2676348720986146,-2.1700303400820795,2.9003828500872406,0.1848818782342151,3.6234997399546676
"http://edas#ComputerNetworksManagementTopic","=","http://ekaw#Invited_Talk","c","FF",-2.0535059417479156,3.4327023649528865,0.3963792291629844,1.210108540560918,0.8531662304518504,1.4820380511128806
"http://edas#CallForManuscripts","=","http://ekaw#Agency_Staff_Member","c","FF",-1.311567833950538,-1.288750822800399,-1.177465396497811,0.006344992163967073,-0.6241667250327829,1.2181896583729674
"http://edas#ComputerNetworksTopic","=","http://ekaw#Industrial_Paper","c","FF",-0.9809689082964139,-1.8706904613423208,-1.4165009476460872,0.9561621674650075,1.144045702547064,1.9163870287262135
"http://edas#Person","=","http://ekaw#Individual_Presentation","c","FF",1.613967056310601,2.0989456445731536,3.0382941205628167,-0.5304840033504926,2.786695569987315,10.952437043026437
"http://edas#RadioCommunicationsTopic","=","http://ekaw#Conference_Paper","c","FF",-0.5128251209282575,-1.9939095000129692,0.23784214794555245,-1.0569243240224724,1.7214101057083624,2.1370014870133214
"http://edas#MultimediaTopic","=","http://ekaw#Invited_Speaker","c","FF",-0.5911278994522936,-1.693821960718059,-1.2523737048357328,1.1117862336195659,0.970409918589748,1.7648698491835038
"http://edas#ActivePaper","=","http://ekaw#Conference","c","FF",-1.498109678365848,-0.9388873281106761,-1.13672327055876,-0.26780289207715563,-1.379600270161215,1.8633778234763543
"http://edas#Call","=","http://ekaw#PC_Chair","c","FF",0.4043212670085441,-2.3749532227535752,0.6865879642286723,-0.9065246849300415,2.727603206305945,3.3468519498116547
"http://edas#NumericalReviewQuestion","=","http://ekaw#Late-Registered_Participant","c","FF",-0.8673353945301038,-2.550245863583628,-2.865740168086605,2.520242833617553,0.7137859153179174,3.851739780227559
"http://edas#Paper","=","http://ekaw#Person","c","FF",6.195086443884247,-1.0252711740443483,-0.9875311003725546,3.0933171643005557,-1.382249807646239,6.255302516071252
"http://edas#ComputerNetworksSwitchingTopic","=","http://ekaw#Invited_Talk_Abstract","c","FF",-0.48137445228852493,-1.361285207003418,0.34777206831212254,-1.2722127413995954,0.23890657561349904,1.4245132287211473
"http://edas#PendingPaper","=","http://ekaw#Proceedings","c","FF",4.863705570024926,-1.919418704382867,-2.6192728118337563,4.584607323873014,-1.7372685271508412,8.747472585373082
"http://edas#MeetingRoomPlace","=","http://ekaw#Conference_Participant","c","FF",2.3176205914107064,-2.294259954327707,2.4062349087402994,-2.5850020366286737,1.5189573015770048,5.106789906356326
"http://edas#SessionChair","=","http://ekaw#Tutorial","c","FF",0.3478732633361445,-0.9193560038688618,1.2574217575650666,-1.9512101629744614,0.13049159656358322,2.7164108228744803
"http://edas#CommunicationsTopic","=","http://ekaw#Location","c","FF",4.713044912055665,4.280349888700849,1.00529119128736,3.703579547515497,-0.4051836361315847,8.43813835427768
"http://edas#PersonalHistory","=","http://ekaw#Conference_Banquet","c","FF",-0.49895983473782113,-1.849098345524711,0.9222801736012635,-2.184928207449406,1.1464644911671598,2.7632112020867323
"http://edas#ClosingTalk","=","http://ekaw#Demo_Paper","c","FF",-0.1396547084213371,-1.2739799908307097,1.2940598922548279,-2.0749453345366393,1.3395277574961961,2.95036552711087
"http://edas#MealMenu","=","http://ekaw#Conference_Banquet","c","FF",-0.10937207551503624,-0.4398947663898843,0.6293543281375357,-0.456007594732105,0.9872497355222702,1.760022693638327
"http://edas#ActivePaper","=","http://ekaw#Positive_Review","c","FF",0.5771348206832551,2.226109331937214,2.920206005944456,-0.7281390866861179,2.6320333458472898,3.2535878228492323
"http://edas#SatelliteAndSpaceCommunicationsTopic","=","http://ekaw#Early-Registered_Participant","c","FF",-0.8626439803693794,-1.8554197818728955,-1.3411691326548154,0.18476674501247076,-0.4627718306474688,1.2423389472480424
"http://edas#CallForPapers","=","http://ekaw#Tutorial_Chair","c","FF",-0.32950495898647475,-1.3372811002804197,1.5444985603330683,-3.18184607880768,-0.07561176751740024,3.6730712869998547
"http://edas#SocialEvent","=","http://ekaw#University","c","FF",-1.8765340783285862,3.708681938828299,1.7699160257882938,-1.0859270287244291,-0.2982864330547837,2.74968613729134
"http://edas#AcceptRating","=","http://ekaw#Agency_Staff_Member","c","FF",-1.6628436592304545,2.4180069936890183,0.8847983739392585,0.9234415168716948,3.0863263405931907,1.5963263048641525
"http://edas#ComputerNetworksManagementTopic","=","http://ekaw#Proceedings","c","FF",-2.4314758572913866,3.6787329194182865,0.6660611007016964,0.28333217640326946,0.04372829671833965,2.068814682399157
"http://edas#ConferenceVenuePlace","=","http://ekaw#PC_Member","c","FF",-0.5399706077567458,-1.4510716404831343,0.7956678118849506,-2.0552791680655447,0.30739445536942656,2.3236348461750773
"http://edas#Paper","=","http://ekaw#Tutorial_Abstract","c","FF",-1.155974779922267,-0.34698518568720293,-1.0258048021342079,1.2506598598611371,0.7826221917470282,1.9593476490839419
"http://edas#ConferenceVenuePlace","=","http://ekaw#Flyer","c","FF",-2.1841042027730215,3.6904597675754682,0.4178202518642229,0.9828801401905695,0.19761983125892713,1.9679283508081955
"http://edas#Country","=","http://ekaw#Session","c","FF",-2.7479767024186335,4.594165696121861,0.7822473260804231,-0.4315999928339425,-2.2838546786632845,0.328271575686602
"http://edas#NonAcademicEvent","=","http://ekaw#Scientific_Event","c","FF",12.80237585357855,-0.15465559115005437,0.3979570908521471,2.5245979917578607,-3.2106565591250464,3.3546123579027967
"http://edas#GovernmentOrganization","=","http://ekaw#Evaluated_Paper","c","FF",-1.9587371347275393,3.163639629751272,0.675964931491483,0.8779846251796922,1.370829777266992,0.8159360117107428
"http://edas#CoffeeBreak","=","http://ekaw#Paper","c","FF",-1.9555685980264037,3.6906411308586184,1.2873941037414445,-0.35866967916423503,-0.08833203682777378,2.149518179136203
"http://edas#RejectRating","=","http://ekaw#Flyer","c","FF",-1.7194590619233587,-0.2645461849374767,-0.9786132524856958,-0.4658800445947475,-2.011109543245266,2.6399427212535582
"http://edas#SatelliteAndSpaceCommunicationsTopic","=","http://ekaw#Session_Chair","c","FF",-1.8779408564371467,4.255417926568402,2.4849325304745964,-2.447614646866459,-2.024550029314202,2.8900377088732476
"http://edas#ComputerNetworksSensorTopic","=","http://ekaw#PC_Chair","c","FF",0.09766701529345113,-0.00990145323139002,2.3582042115917905,-3.0476386387701453,0.02437942010597372,4.318043149943566
"http://edas#Excursion","=","http://ekaw#Conference_Trip","c","FF",0.8938732776431497,-1.2673300278609787,1.1133682732254697,-0.8904650445178539,1.1892058680831161,2.575013980593307
"http://edas#RejectRating","=","http://ekaw#Conference_Session","c","FF",-0.8769186037885836,-1.2203118718239416,0.20492037828589246,-2.0039337843518377,-1.1713630877640484,2.367564328125921
"http://edas#MealEvent","=","http://ekaw#Agency_Staff_Member","c","FF",0.13732425938562315,-2.3500701271512705,0.7783143178116609,-1.1545971119976224,2.6375137006271263,3.2971440004592436
"http://edas#SatelliteAndSpaceCommunicationsTopic","=","http://ekaw#Assigned_Paper","c","FF",-0.9441383733776153,-1.6813441017169761,-0.8599740129608048,0.20968158178204624,0.9733569427323682,1.1482155946703465
"http://edas#WirelessCommunicationsTopic","=","http://ekaw#Proceedings_Publisher","c","FF",-1.8715151516491715,3.0913210170509093,1.8722279116181366,-1.0893465840551242,1.0867694343583443,1.90712312497202
"http://edas#Workshop","=","http://ekaw#Programme_Brochure","c","FF",-1.3896363024099525,0.1897126089187827,-0.32906481900561413,0.6027347425048218,1.3723443122007992,2.221106466835334
"http://edas#FreeTimeBreak","=","http://ekaw#Conference_Proceedings","c","FF",1.2042239051581367,-2.8954001588804017,2.5082788065358534,-3.7339073740760953,2.1286744329650227,5.6589050504775384
"http://edas#Document","=","http://ekaw#Conference_Banquet","c","FF",-0.7437827884631483,-0.8745229956358606,-0.4744815354167495,0.22724116789582094,0.7212533666676326,0.8378164229537142
"http://edas#SlideSet","=","http://ekaw#PC_Chair","c","FF",-0.427484857002422,-0.018500229219403818,2.279823442482594,-3.7553067325344647,-0.9976879820940525,4.847463864677394
"http://edas#CallForPapers","=","http://ekaw#Accepted_Paper","c","CC",-2.978759175882408,5.118977847115497,-0.8580859914730253,1.5111945851863344,-2.6989230267540916,2.526767537912678
"http://edas#RadioCommunicationsTopic","=","http://ekaw#Student","c","FF",-1.0270394400171925,-0.6493376392276373,-0.8870252010800627,0.9413295339482229,0.8792745687851508,1.5813094171428723
"http://edas#Person","=","http://ekaw#Research_Institute","c","FF",-1.013643350873657,-1.1490281138466063,-1.2308194326996826,1.0996628603737655,0.8765926569701,1.6968368652138521
"http://edas#Place","=","http://ekaw#Organisation","c","FF",-1.6914695480020294,0.3017251522006604,-0.9875239687164826,0.6891288865407361,-0.2708610357228223,2.161431726802984
"http://edas#OrganizationalMeeting","=","http://ekaw#Demo_Session","c","FF",-0.6120967776777833,-0.16554030522773275,-0.29873933367274286,-0.30782522673370194,-2.083987638927366,2.4510242084577034
"http://edas#RejectedPaper","=","http://ekaw#Agency_Staff_Member","c","FF",-0.8678210040648977,-1.781829154263347,-1.3943053760121087,0.5750828110775615,0.1224803623034182,1.288747372436801
"http://edas#GovernmentOrganization","=","http://ekaw#Industrial_Paper","c","FF",-1.4725958245086521,-0.6395549280895866,-1.25194267718447,-0.2172248635603894,-2.0231586109229207,2.4839104630673576
"http://edas#BreakEvent","=","http://ekaw#Demo_Session","c","FF",1.0099002858757096,-2.0174334037048682,2.3005399296792577,-3.475409744349187,0.5351428237690639,4.723821656170599
"http://edas#Presenter","=","http://ekaw#Demo_Paper","c","FF",-1.1385615023975602,2.969631173632132,0.7478232010976736,1.48923148963607,2.0031200793097477,1.1525502770936422
"http://edas#PublishedPaper","=","http://ekaw#Contributed_Talk","c","FF",-1.3250149231538368,-1.8617579493270116,-2.669262531039567,2.2769900002876136,0.41965453636169614,3.400770162313847
"http://edas#AcceptRating","=","http://ekaw#Workshop_Chair","c","FF",-2.101434736351712,3.091802012090899,0.47489544211370704,1.0835202236053194,1.6068387400993944,1.0564831259928302
"http://edas#AccommodationPlace","=","http://ekaw#SC_Member","c","FF",-1.1600955413075213,-0.6334259356285065,0.7149238658111882,-2.507273355921345,-1.2219107884185585,3.075009078943625
"http://edas#AntennasTopic","=","http://ekaw#Session","c","FF",-2.3238067684847112,4.705564342090632,0.49031281575747443,0.26543611132699824,-2.426040193995084,0.6244092536235816
"http://edas#Workshop","=","http://ekaw#Individual_Presentation","c","FF",-1.0605930092267672,-0.08306836860923085,-0.4549309813179117,0.5592457453799073,0.7228727768972788,1.57636738043122
"http://edas#PersonalPublicationHistory","=","http://ekaw#Workshop_Chair","c","FF",-0.3305693602906637,-2.25418691717273,0.9316051065603197,-2.251944063486006,1.4701523152973819,3.071501497546665
"http://edas#Presenter","=","http://ekaw#Accepted_Paper","c","FF",-1.3402254154450866,2.989209410792553,-0.666343946030261,3.545831209901839,2.3319659229177665,3.582138220034463
"http://edas#WirelessCommunicationsTopic","=","http://ekaw#Workshop_Paper","c","FF",-0.2907749313005019,-1.270362456170851,0.4214220974954897,-1.5184331839187868,-0.39546945343019246,1.7514315634427546
"http://edas#OrganizationalMeeting","=","http://ekaw#Positive_Review","c","FF",-1.3536615156313412,2.571546424092149,0.7526273980684367,1.2946211359509467,2.7252142489046847,1.4241749372166697
"http://edas#MedicineTopic","=","http://ekaw#Track","c","FF",-0.9181459906912544,-1.0222176493055055,-0.774503983750401,0.5962044009257781,0.9036123299596747,1.198626177407975
"http://edas#ComputerNetworksSensorTopic","=","http://ekaw#Workshop_Paper","c","FF",1.2623051775522185,-1.3114314345746658,0.887596838207578,-0.35892854093871146,0.8736118195124345,2.47116800882588
"http://edas#SessionChair","=","http://ekaw#Session","c","FF",28.492718277022348,-0.040707011677936056,0.03627114953161428,4.680962693067061,-5.817298878760599,18.138115964778994
"http://edas#SocialEvent","=","http://ekaw#Abstract","c","FF",-1.7784695718413186,0.24288408586266125,-0.349664099497207,-1.921625922629042,-3.832072053067998,0.6410143167331056
"http://edas#AcceptedPaper","=","http://ekaw#Location","c","FF",-2.0239116828353887,0.7198917799393784,-0.9650678584584848,-0.5082995764659934,-3.381902682545555,1.1474539316911596
"http://edas#Call","=","http://ekaw#Late-Registered_Participant","c","FF",-1.0813364349816943,0.03784550351491299,-2.1411850456528194,2.8658906103430613,0.5994756110251179,3.733939907076767
"http://edas#SatelliteAndSpaceCommunicationsTopic","=","http://ekaw#Conference","c","FF",-0.8590134323767908,-0.9782671182179851,-0.8024444457933647,0.282733390523392,-0.021383426130317636,0.6561854216730819
"http://edas#Reviewer","=","http://ekaw#Session","c","FF",-1.0373356863053977,-1.551649963435016,-2.440318087029354,2.5146134505537607,0.6057653622721972,3.374611123359035
"http://edas#FreeTimeBreak","=","http://ekaw#Abstract","c","FF",-2.13332455220904,2.065912027244072,0.42256090445645367,-1.616667967508221,-3.0707726767065435,1.9756714178163801
"http://edas#PerformanceTopic","=","http://ekaw#Possible_Reviewer","c","FF",-0.866541597765396,-1.7160178374409134,-0.18199080360853134,-1.68529136122758,-1.155708777095555,2.07153128599326
"http://edas#ParallelAndDistributedComputingTopic","=","http://ekaw#SC_Member","c","FF",-1.5024936982416401,0.27530392187754515,-0.4166755095244454,-0.3744535304137012,-1.2542459156370362,2.2404898587830893
"http://edas#NumericalReviewQuestion","=","http://ekaw#Tutorial_Abstract","c","FF",-0.2608690517643216,2.845292707116453,2.0124126672825216,-0.07826222747882733,1.7286262337717526,1.6459625573895809
"http://edas#NumericalReviewQuestion","=","http://ekaw#Review","c","FF",14.233153717578144,5.943058454909438,3.6260426788655917,4.036300745674049,-1.2201306679576471,7.50658886796362
"http://edas#TPCMember","=","http://ekaw#PC_Member","c","FF",25.330719366192653,-1.3341161384178042,1.3866569234039121,4.516487717557345,-2.6693022547841636,14.406595167723008
"http://edas#TestOnlyTopic","=","http://ekaw#Conference_Proceedings","c","FF",-1.3242822603143962,3.0565555005633023,2.7168457060432907,-1.9988232483853539,1.0440153807395802,3.05115351536185
"http://edas#SocialEvent","=","http://ekaw#Workshop_Chair","c","FF",-1.3679147528806195,0.8563514677863583,0.6987931883439238,-1.0995819727470382,-0.19540270257889497,2.7332594129237155
"http://edas#WithdrawnPaper","=","http://ekaw#Tutorial_Abstract","c","FF",-1.2043836023588768,-1.2793416148230852,-1.3766117596793772,0.8169764602920631,0.3263772522087461,1.450645325855674
"http://edas#PersonalHistory","=","http://ekaw#Late-Registered_Participant","c","FF",-0.5822126986920486,-1.6934018619944093,-1.3062381434239168,1.2924257980258695,1.0398361235177038,1.9530060823943474
"http://edas#TestOnlyTopic","=","http://ekaw#Tutorial_Chair","c","FF",-0.4501282367245092,-2.1829016997394834,0.09505179675318573,-2.494707766846485,-1.7244131719519247,3.168013106535578
"http://edas#ReviewQuestion","=","http://ekaw#Agency_Staff_Member","c","FF",-0.393314711919946,-1.1421637346703537,0.7308777139742391,-1.2646435909804938,1.121669514073921,1.9697102589999451
"http://edas#ComputerNetworksEnterpriseTopic","=","http://ekaw#Assigned_Paper","c","FF",-1.622665336886785,0.5467572947477514,-0.8127691795583895,0.6642610516377244,-0.4761801624275795,2.316359913875103
"http://edas#TwoLevelConference","=","http://ekaw#PC_Chair","c","FF",-2.3484763463389786,3.6543425335826436,1.1984320839244362,-0.5640930114687847,-0.14762602650848475,2.381376933660477
"http://edas#Call","=","http://ekaw#Invited_Talk","c","FF",0.09929587412763637,2.8215064531168528,-0.09250513518273268,4.2634082804111895,3.06999270027979,4.47871108114525
"http://edas#PersonalHistory","=","http://ekaw#Individual_Presentation","c","FF",-0.1964780211877698,-1.3194937581373085,1.1449000441276491,-1.6116975754017955,1.85960302617175,2.8534521303402127
