"left","relation","right","owl_type","match_type","pc_1","pc_2","pc_3","pc_4","pc_5","pc_6","outlier"
"http://edas#hasRelatedDocument","=","http://ekaw#reviewWrittenBy","op","FF",-0.8387562026277282,0.6754104615195603,2.868952110728721,-0.09077430380972144,-0.35721085963909766,0.6953814142923688,5.160086276747966
"http://edas#hasLocation","=","http://ekaw#volumeContainsPaper","op","FF",-1.185482621365087,-0.7292038846704705,1.7866976189883323,-1.6027129234252477,1.0269772148342178,0.08711163013725562,2.1686243737639366
"http://edas#hasTopic","=","http://ekaw#partOf","op","FF",1.545986354103658,-2.036352952741764,-1.0240623756559875,-3.1494017968699004,1.4885425326767092,-0.9005871014800815,4.102076075832339
"http://edas#hasLocation","=","http://ekaw#hasUpdatedVersion","op","FF",2.8717893859388512,-1.965839277017654,-2.2742027692410023,3.557256005420209,2.4309867430956977,0.26477487087932033,4.888697105457274
"http://edas#hasCall","=","http://ekaw#presentationOfPaper","op","FF",-0.8042783968650923,-0.2986577116712696,-0.849106947901219,-1.9272647305022879,-0.2404227863208278,-0.39381442538021505,2.590715790500739
"http://edas#attendeeAt","=","http://ekaw#presentationOfPaper","op","FF",-0.15659641092249968,-1.2730202946670608,-0.5190558841750084,-2.2706483824188397,-0.5204691862477423,-0.41626490325958476,2.948721217432932
"http://edas#isReviewedBy","=","http://ekaw#partOfEvent","op","FF",-1.4704173856365368,-1.587139763533934,2.3076360603450237,0.29253353419649053,1.0141913737921004,-0.059392957196811494,5.371717229018819
"http://edas#isMenuOf","=","http://ekaw#partOfEvent","op","FF",1.0756316332779652,2.7722429742438273,-4.325669613063419,1.8091461248959217,0.9444884600909168,-1.742236900086918,5.615498461348438
"http://edas#isProviderOf","=","http://ekaw#organisedBy","op","FF",-1.4181554076185305,-0.8446462363033269,-0.6978886866859766,-0.8836195469539961,-1.5574262732062112,-0.04582433351256794,2.080725140148283
"http://edas#isLocationOf","=","http://ekaw#technicallyOrganises","op","FF",-1.8219890950060604,-0.8407583596705854,0.8438218630296987,-0.0031167611055436285,-0.827098628041412,0.4773291665805971,0.6848620149572016
"http://edas#hasAttendee","=","http://ekaw#inverse_of_partOf_7","op","FF",-3.0543425146165917,2.355938387716166,-3.055521324429771,2.147316497873945,-1.588411467625885,1.140121544752518,5.901642445585785
"http://edas#hasCountry","=","http://ekaw#reviewerOfPaper","op","FF",-1.7403622686689677,0.8710415345610898,-1.8606927107246705,-0.5581871274797419,-0.6753223524249896,0.33878372327069844,5.01061380410418
"http://edas#relatedToEvent","=","http://ekaw#hasUpdatedVersion","op","FF",0.055172845552523525,-1.6374798199661595,0.5899076332685087,-0.9954721438076574,-0.38097730208213126,0.2533964893425064,3.6076893109753994
"http://edas#hasMenu","=","http://ekaw#partOf","op","FF",-1.6700918915822678,0.6880416234927785,0.8839388962617889,-1.5527466665380687,1.7052824214609295,-0.16507861617200298,2.791627811132386
"http://edas#isReviewHistoryOf","=","http://ekaw#hasPart","op","FF",-0.5321343549620688,0.11488735719124392,-0.37309345055555737,-2.171106423170163,0.8798789995653863,-0.44886280167712456,2.9556164055974685
"http://edas#isReviewing","=","http://ekaw#partOfEvent","op","FF",-0.880889142558954,-2.2624550440090996,1.3747052460585867,-0.32531462433116365,0.12636756252053066,-0.09813093983481237,4.699105475479008
"http://edas#hasMenu","=","http://ekaw#scientificallyOrganises","op","FF",-1.935387600580735,-0.7588374417400124,1.9525199293148776,0.0857494067335554,0.05250627437861023,0.14618138804112804,1.2808004348399555
"http://edas#hasRelatedDocument","=","http://ekaw#eventOnList","op","FF",2.2608012969665525,4.94978610575636,-2.3551310197594852,-0.9521939679724983,-0.36806406365025124,-2.8920861469681225,6.115115673941867
"http://edas#relatedToEvent","=","http://ekaw#reviewerOfPaper","op","FF",-0.2316555399300349,-2.0934060692703027,-0.7653362495310506,-3.036428464789724,-1.5315351524169725,0.332868148933489,5.153200205242115
"http://edas#isReviewing","=","http://ekaw#presentationOfPaper","op","FF",-1.8615482592265093,0.08990746389989737,1.4918554225829748,-0.33910396618041466,0.17424913141000853,-0.8496276200262377,1.5339797823109351
"http://edas#hasLocation","=","http://ekaw#eventOnList","op","FF",-0.7881751614901051,-0.5420454824339629,-0.9796948348855633,-2.385346429785055,-0.4419342464906569,0.07948608136140269,2.907981626119259
"http://edas#hasTopic","=","http://ekaw#reviewerOfPaper","op","FF",-1.402706194921283,2.0275104548877385,-2.5221845713129634,-0.1746873720343636,-0.47501145770140357,-0.1876136966896047,4.333068369008075
"http://edas#hasMember","=","http://ekaw#hasEvent","op","FF",6.75918258224717,-5.26543971282649,-2.414759105467583,1.68018251428455,2.517383151414657,0.9198531500568821,7.418294836087125
"http://edas#hasRelatedPaper","=","http://ekaw#scientificallyOrganisedBy","op","FF",-3.963240921504739,3.0541703261534447,-0.5015160132333384,3.0436319640612357,0.43873378279378367,1.0679701603941676,5.804809730876299
"http://edas#attendeeAt","=","http://ekaw#hasUpdatedVersion","op","FF",-0.8040188483278632,-1.575223992223836,-0.2705232541334431,-0.8924172694691379,-1.561335210761125,-0.19051342015569023,2.1732176011134317
"http://edas#hasMember","=","http://ekaw#partOfEvent","op","FF",-0.24935992510471833,-0.22469818657131266,0.26196036890857155,-1.827538555402943,-0.8521853017081663,0.6871719344346899,2.256874255136884
"http://edas#isLocationOf","=","http://ekaw#hasPart","op","FF",-0.7825278077835884,-0.5364716819979737,0.5493075833495394,-2.3394296505202994,0.7667788698356485,-0.16941466257447974,2.5258526023548007
"http://edas#hasCall","=","http://ekaw#locationOf","op","FF",-1.6944651427679713,1.9345904581766709,1.433880580609553,-0.652334777346075,3.2040143694972985,-0.46419157149556634,5.9799834603347835
"http://edas#hasRelatedPaper","=","http://ekaw#organises","op","FF",-2.782021761980142,-0.04596635484920622,3.128138012399933,0.49472948602099553,1.1423125057356935,-0.14129799590544817,3.147067133418691
"http://edas#isWrittenBy","=","http://ekaw#reviewerOfPaper","op","FF",-1.6984910159216682,0.8270511302111664,1.8554133352923958,0.25160140922024554,-0.3652311477486853,-0.3885032295496299,1.9185539140293442
"http://edas#belongsToEvent","=","http://ekaw#eventOnList","op","FF",10.191214771773588,9.440416808365056,-1.8773091251476557,-1.1136819102532527,-0.6008275180049715,0.5073413049842556,12.234203559253134
"http://edas#hasLocation","=","http://ekaw#partOf","op","FF",-1.4856607270362525,3.077839064927937,-3.885088309968785,-0.07481507644869569,0.4911047775695279,-0.3492782490437659,6.12417348763534
"http://edas#isMenuOf","=","http://ekaw#hasPart","op","FF",-1.6707403592320236,0.8747694637737309,1.2673325353160538,-1.1914194805884157,2.0965505022748765,-0.2531308293440809,5.279578467018914
"http://edas#relatesTo","=","http://ekaw#presentationOfPaper","op","FF",-0.8924677876138675,-2.119977707906367,1.6580210765234449,-0.9339473087180298,-0.7239342100042416,-0.198657489040988,2.0018546675555826
"http://edas#hasMember","=","http://ekaw#heldIn","op","FF",-0.4315426543221939,-1.229575219467383,0.2055989248934911,-1.2396616078148648,-1.2983824541835607,-0.2165317404902814,2.0074149973442434
"http://edas#hasProgramme","=","http://ekaw#organisedBy","op","FF",-1.7347278738955463,-1.1433613188971508,1.615783201193604,-0.8828344396191667,-0.27212321615317164,-0.4786457447024657,1.2808455270508647
"http://edas#hasRating","=","http://ekaw#organises","op","FF",-2.342760869176716,-0.7346505415405875,3.34955254516802,-0.24006071494032888,1.0006046190571511,-0.5780065434966482,3.035434047718049
"http://edas#hasCall","=","http://ekaw#topicCoveredBy","op","FF",-2.2365636709090775,0.1815788121229235,1.3339291930779906,0.3938456680245559,0.3740623373390215,-0.2614473856186578,1.594997256210766
"http://edas#relatesTo","=","http://ekaw#publisherOf","op","FF",-1.1625112511232782,-1.1990445998256931,-0.07766375528267778,-0.8698065030010502,-1.3152931996442694,-0.22404456157248226,1.669871181557328
"http://edas#isInitiatedBy","=","http://ekaw#hasReview","op","FF",-1.9403711336557943,-0.8820935702013295,1.11311211213996,-0.3084957452595313,-0.631527506684534,0.2576238363191873,0.5588686737584719
"http://edas#hasReviewHistory","=","http://ekaw#locationOf","op","FF",-1.565036302535929,0.12601670238543253,0.93760083466028,-1.5393375579659858,1.1037376059759476,-0.3162850317030118,2.1393521369891797
"http://edas#belongsToEvent","=","http://ekaw#writtenBy","op","FF",-2.4403008311471557,0.1664327828068953,2.1696498737318124,0.45595481310210606,0.8153448942419675,-0.6365821672200634,2.39236574334295
"http://edas#isWrittenBy","=","http://ekaw#writtenBy","op","FF",32.371427498640536,8.846007802904744,4.737394855617716,4.080517389053821,-0.8690747323496726,3.0372245032962755,31.801097022375956
"http://edas#isMenuOf","=","http://ekaw#topicCoveredBy","op","FF",-1.33684184572305,2.4818037038865466,-2.6094733510331225,-0.8500535939559204,-0.21670682508566164,-0.04308285376178202,4.714657570821491
"http://edas#isWrittenBy","=","http://ekaw#heldIn","op","FF",-1.171701111151222,-0.7466215008739222,0.5494123444826212,-0.4389812347408134,-0.9943933692066615,-0.3739966720192477,1.0003935861948985
"http://edas#relatedToEvent","=","http://ekaw#publisherOf","op","FF",-2.0623013515790185,-0.7389204185867848,1.1354636877767428,-0.05826248919162952,-0.5981109190206668,0.39875968388424526,0.6724346440963614
"http://edas#relatesTo","=","http://ekaw#authorOf","op","FF",-2.4874186368446733,2.4072418155793294,-3.440599959118378,1.576219356537933,-1.3587211479708978,0.001425036779834618,5.757066018833792
"http://edas#relatedToPaper","=","http://ekaw#organisedBy","op","FF",-1.8060519160475983,-1.1657607219874253,1.3588508144761986,-0.04604186879938218,-1.1395804395931486,0.46138618850909185,1.129207565119415
"http://edas#hasLocation","=","http://ekaw#inverse_of_partOf_7","op","FF",-2.15595222213981,2.8190479644039126,-3.616686778010867,0.6391457370244569,-0.28027152701019165,0.24119232541777447,5.767716836720344
"http://edas#isLocationOf","=","http://ekaw#partOfEvent","op","FF",-0.3859094991184338,1.915612728213873,-3.651114643146627,-0.4339203346730446,1.731238986540695,-0.6597751205680672,5.080588949072466
"http://edas#isReviewHistoryOf","=","http://ekaw#presentationOfPaper","op","FF",1.3686756360601877,0.46466065766066367,-0.2535846496258212,-3.9449877527160013,2.967701644695546,-0.5734420002323635,4.888098626210351
"http://edas#forEvent","=","http://ekaw#authorOf","op","FF",-1.6724381255590577,2.8415722832514083,-3.7089405873707895,0.8083906233826307,-0.34357116320204906,0.03501742775264975,5.856802757789385
"http://edas#initiates","=","http://ekaw#partOf","op","FF",-3.0333769755644986,2.470829416360152,-2.4588455968764356,2.515239137277426,-1.1033006917949386,1.0406814690464243,5.652978661709325
"http://edas#isMenuOf","=","http://ekaw#references","op","FF",-2.918006519353735,2.8797023971231672,-1.321047232743261,3.0163973595885945,-0.40651342950694513,0.8543995692842833,5.505074791701165
"http://edas#isReviewing","=","http://ekaw#volumeContainsPaper","op","FF",-2.8648253948378133,0.3040162677626865,1.0616481187217581,1.248800858588073,-0.30788242393724136,1.189706731409693,2.4341962271449633
"http://edas#relatedToPaper","=","http://ekaw#inverse_of_partOf_7","op","FF",0.3566146499117657,-0.28845074656257635,-1.871602043953504,-4.201823921911724,-0.27473471061874294,-0.2384508935496305,5.061109733410877
"http://edas#providedBy","=","http://ekaw#locationOf","op","FF",-1.7500534187787176,-0.6008739679732817,1.2533583877609513,-0.21293319585589646,-0.16811010511229257,-0.5382820726166802,0.8712178677700889
"http://edas#isProviderOf","=","http://ekaw#scientificallyOrganisedBy","op","FF",-1.6379510155445105,-1.278451017573813,-0.8249492121812816,-0.19998191318941475,-2.4724458901329682,1.2986955069025028,2.9863601818530197
"http://edas#hasCall","=","http://ekaw#volumeContainsPaper","op","FF",-1.5669108513447396,0.60830426115699,-1.7308707511031993,-0.31401426039190034,-0.8743735161224904,0.46801879664484614,4.824884143471777
"http://edas#belongsToEvent","=","http://ekaw#reviewOfPaper","op","FF",-0.5081730295111693,-0.10851546852491363,-1.837121417978431,-2.925838164371925,-0.24904185742242768,-0.27963185451153616,3.9914736289606294
"http://edas#initiates","=","http://ekaw#hasReview","op","FF",-1.8699183081100264,-0.6041877190738285,0.18964311176086537,-0.28165906271136637,-1.0022619828663675,0.17853901959839896,0.9666497471460624
"http://edas#hasReviewHistory","=","http://ekaw#eventOnList","op","FF",3.716493725108069,1.6978541349797516,-0.8212029328189119,-6.205705130260573,1.5018052213944604,-0.32363295046989027,6.556906222503333
"http://edas#hasTopic","=","http://ekaw#technicallyOrganises","op","FF",-2.2006085738357117,-0.5217724869902939,1.8407392134523672,0.46376364541590037,-0.030475718224413743,0.5108175086570574,1.458412055389373
"http://edas#isTopicOf","=","http://ekaw#technicallyOrganises","op","FF",-1.8895682497318778,-0.6430202239065017,0.8218398059788403,0.2505049564185234,-0.7347244867463567,0.5189780960376085,0.7925521964499178
"http://edas#belongsToEvent","=","http://ekaw#heldIn","op","FF",-1.0794567500577512,-1.409065209165762,1.2326669269391823,-0.6839311020547212,-0.41536208082899423,-0.46694062610115106,1.2611647278097806
"http://edas#hasMember","=","http://ekaw#scientificallyOrganises","op","FF",-2.6205731266181163,-0.01334901072294899,1.9003591974279315,0.5439262084115276,0.3547615385270287,0.40118108982223055,1.946913755967431
"http://edas#hasProgramme","=","http://ekaw#organises","op","FF",-3.141871114879386,2.5709705568658743,-0.7323085241911411,1.5200559083252665,0.664644221975444,-0.5830186830212392,4.4976485668008745
"http://edas#isWrittenBy","=","http://ekaw#publisherOf","op","FF",-1.891467941644459,0.5729739603533892,3.5896792502179116,0.4040284418804474,0.28486059775936573,-0.16166317361667498,6.2718785581611085
"http://edas#isTopicOf","=","http://ekaw#eventOnList","op","FF",3.118531374841077,0.6534850100909768,-1.6570065310213202,-3.7838486818695882,-0.11710012646370155,0.6079429547442794,4.111358569056841
"http://edas#hasRelatedPaper","=","http://ekaw#publisherOf","op","FF",-2.8148918992081984,3.237616310541102,-1.2075001917143044,2.3415824039041966,-0.08386385209640779,0.03492588984928276,6.990901926632851
"http://edas#hasMember","=","http://ekaw#publisherOf","op","FF",-2.0405004325438756,-0.5822488487196672,2.2540839103793693,-0.031515077618824355,0.4603137259386998,-0.2527060931631082,1.7578316667414862
"http://edas#isMemberOf","=","http://ekaw#reviewerOfPaper","op","FF",3.0354483443292977,-2.0020168972621444,-1.4046258326261811,-1.5498151575184902,2.101162348283522,0.13914569798277565,3.1140454551818793
"http://edas#hasTopic","=","http://ekaw#hasEvent","op","FF",7.405568703784768,-5.018434599007091,-1.4927531840612556,1.0343223130242387,5.38324891863975,0.07071340411041918,8.50427185683814
"http://edas#hasReviewHistory","=","http://ekaw#scientificallyOrganisedBy","op","FF",-3.526304783379542,2.7185082055199787,-1.729306940105039,2.612744842497653,-0.5357788914771997,1.1026556070876656,5.572869547133918
"http://edas#isReviewHistoryOf","=","http://ekaw#scientificallyOrganisedBy","op","FF",-2.9448116484697184,2.2717948262258476,-3.363303153244756,2.039301995253726,-1.8327016692603908,1.1488164699087002,6.057082725269814
"http://edas#isMenuOf","=","http://ekaw#reviewWrittenBy","op","FF",-1.871341304311848,0.3948874762072093,-0.5272150344473769,0.13787469233830504,-0.5936946758363536,-0.7373357617671368,4.8331724367581606
"http://edas#hasAttendee","=","http://ekaw#locationOf","op","FF",-0.3245941623696317,-0.6063856395882511,0.6709536137492498,-1.942028073558575,2.519849665493405,-0.5826710051007502,4.393946651375713
"http://edas#initiates","=","http://ekaw#presentationOfPaper","op","FF",-1.796723390797417,0.05521813560291208,3.3788791045665563,0.6362728039577906,1.1229609169547252,-0.4670972408241655,3.2155499424341816
"http://edas#initiates","=","http://ekaw#organises","op","FF",-1.5389308968681752,-0.8189625626507039,4.028191960531115,1.2384228553253873,2.1459712071624666,0.24258480957851897,6.677206583445147
"http://edas#isReviewHistoryOf","=","http://ekaw#listsEvent","op","FF",0.4578234978493993,3.203581187246942,-3.16173989414677,-1.3827439699827613,0.8418012218318334,-1.171772462624791,5.0932197744111525
"http://edas#relatedToEvent","=","http://ekaw#organisedBy","op","FF",-1.7917185843614345,-1.3252532307975287,0.8683886770646363,-0.37339239712727396,-1.2470662946770519,0.5805715299962834,1.1970588756881186
"http://edas#isMenuOf","=","http://ekaw#hasReview","op","FF",-0.9901389784954566,-0.2293340649917849,0.2997042761621783,-1.1215738635246644,0.5093721197996299,0.06506511440953375,1.5300760319577134
"http://edas#hasMenu","=","http://ekaw#updatedVersionOf","op","FF",-1.0946653479631936,-0.45625612990547343,0.17543315398768353,-1.1543800735058327,-0.009309120339039544,0.34517212752689447,1.2880608158297402
"http://edas#belongsToEvent","=","http://ekaw#coversTopic","op","FF",0.6392405121927776,-1.2115406794713968,-0.9185850609473817,-1.556479779254506,-1.0821522201960871,0.010497031821731492,3.293442336283771
"http://edas#initiates","=","http://ekaw#inverse_of_partOf_7","op","FF",-0.46538806312831293,-2.7445399087990654,-0.3850509546586883,-0.5246833140349011,-2.5656059659737047,1.1383192284275667,3.6141822289317025
"http://edas#hasAttendee","=","http://ekaw#organises","op","FF",-1.8076864828380819,-0.8061813432757893,1.5569597181604031,-0.22913306273687897,-0.18813644472485713,-0.24296370566155412,0.88250026645607
"http://edas#isWrittenBy","=","http://ekaw#updatedVersionOf","op","FF",-3.6117656031066168,2.441617451853607,0.6912346377864187,2.0445201044682277,1.1858407146277568,-0.3264637533363044,4.6650918487666315
"http://edas#belongsToEvent","=","http://ekaw#organises","op","FF",-0.9506401467940501,-1.3916037887516197,0.8775205073775781,-1.1213137006359652,-0.4987877181415366,-1.0321130826011067,1.7854094547859938
"http://edas#isLocationOf","=","http://ekaw#referencedIn","op","FF",-2.19218119517837,-0.24589198736242412,0.22752693909280527,0.9127838020521126,-1.1295551673834838,1.144973629992365,1.9655991507707322
"http://edas#hasLocation","=","http://ekaw#hasEvent","op","FF",5.110525824583016,-4.5547227042613505,-1.6245635029670549,0.6889547206914675,4.450914527279376,-0.12492258552406273,6.579558934693842
"http://edas#isReviewedBy","=","http://ekaw#updatedVersionOf","op","FF",-2.8268668374032493,2.404952799363101,0.15353183639207937,1.9567377382549052,0.4257044459733454,-0.1450599230509243,4.133527056241268
"http://edas#relatedToEvent","=","http://ekaw#inverse_of_partOf_7","op","FF",-1.9476410868182572,3.147129384167135,-4.102877832469759,-0.3447918964076312,0.05223582025046997,-0.16298417500398876,6.282198909434794
"http://edas#isLocationOf","=","http://ekaw#eventOnList","op","FF",-0.5540851978306522,-0.3861774885669974,-1.3174824980256472,-2.7598733596732425,-0.22980494854698214,-0.4035374947670196,3.517138489996491
"http://edas#forEvent","=","http://ekaw#organises","op","FF",-0.41533188544859917,-1.6194863536142285,-0.11749500124112242,-0.612352823414771,-1.2357081729052903,-0.5427459473798673,2.174197034998375
"http://edas#hasRelatedDocument","=","http://ekaw#reviewOfPaper","op","FF",0.7035809242336667,0.29759125714934886,-0.5487708717819955,-2.580446687589136,-1.3977447940776109,0.6364608848792491,3.885365943057775
"http://edas#relatedToEvent","=","http://ekaw#eventOnList","op","FF",11.038867182945054,9.163031628232357,0.10463329610197505,-1.9222754736010341,-0.2220385516220058,1.155512822204289,12.622062548347555
"http://edas#hasMember","=","http://ekaw#hasReviewer","op","FF",8.079685120081267,-5.083197561343158,-3.061617680960324,-0.5159611823903835,4.743177501168657,-0.25039070001032965,8.846925334077264
"http://edas#hasReviewHistory","=","http://ekaw#partOf","op","FF",-0.6654909252997395,0.10096587145585477,0.4933711709196552,-1.9696797886421669,1.583455176263578,-0.44006634094345465,4.235543631112331
"http://edas#isReviewedBy","=","http://ekaw#hasReviewer","op","FF",12.164827710281353,-1.209910466121806,3.6883833505048647,4.6046997071049445,-4.195683530808495,-5.257634669455419,13.248832014683995
"http://edas#belongsToEvent","=","http://ekaw#paperInVolume","op","FF",-1.6610853783525197,3.5004701012058783,-3.64930117077904,-0.5682747850329247,1.0722896768747543,-0.615361275827872,6.352143155334581
"http://edas#relatedToPaper","=","http://ekaw#listsEvent","op","FF",-2.3735696656136422,-0.4212023901220586,3.758240254176034,0.09591583130636629,1.5783809914171603,-0.6507472626974637,3.6993238985997534
"http://edas#attendeeAt","=","http://ekaw#authorOf","op","FF",0.7049444885788032,-0.33130974047320927,-2.255900416635957,-4.763738593389621,0.5428202402292877,-0.7343259793430109,5.473068439684764
"http://edas#isProviderOf","=","http://ekaw#scientificallyOrganises","op","FF",-2.0810451995145463,-0.7297670937265647,0.9609254908780817,-0.048234283718827584,-0.7280644061225404,0.5236262696437667,0.7434412022922541
"http://edas#hasTopic","=","http://ekaw#partOfEvent","op","FF",-0.5570177411043377,2.8258948102190242,-4.355692384665243,-0.4335440262882039,1.8501709888601912,-0.8485377911508178,6.065748541908466
"http://edas#providedBy","=","http://ekaw#presentationOfPaper","op","FF",-1.459621800615609,-0.8472922148513119,1.6528608804703855,-0.3912103253945158,-0.47209274695396114,-0.2821998525441413,0.9497045063709216
"http://edas#hasRating","=","http://ekaw#technicallyOrganisedBy","op","FF",-3.0949697098111666,-0.0032649848031334784,3.679597506126821,1.6076584761136763,1.3129283530213807,1.1350066475710519,4.233984201945847
"http://edas#providedBy","=","http://ekaw#inverse_of_partOf_7","op","FF",-2.9875554011124015,2.3046313380269474,-3.243193171268176,2.081453996276251,-1.7373689076469245,1.1454233283843362,5.993226502610033
"http://edas#hasRelatedPaper","=","http://ekaw#technicallyOrganisedBy","op","FF",-2.7231151731575607,-0.37773822565046405,2.0607724189402874,0.8951960178698964,-0.11209361296892989,1.211336316759124,2.3005244539287357
"http://edas#isTopicOf","=","http://ekaw#topicCoveredBy","op","FF",12.205731004551312,3.238976034946764,1.080299777837028,-0.4840910001975627,-1.9055335760815926,0.15416081481203658,10.39178431765815
"http://edas#attendeeAt","=","http://ekaw#partOf","op","FF",-1.5285776331344734,-0.36216939419649496,1.3848756502724235,-0.7505902314616821,0.6368822808431026,0.3269932579355857,1.2634334666143663
"http://edas#attendeeAt","=","http://ekaw#updatedVersionOf","op","FF",-2.0631588792034834,-0.3063326060379145,1.713613037692725,0.1382380437852756,0.27866997383054026,-0.24913591754506237,1.3624484820860743
"http://edas#hasMember","=","http://ekaw#authorOf","op","FF",0.6486830768945798,2.481008002355485,0.34076003546013994,-4.384897242586325,2.271641622682797,0.2818783785823866,5.834705173477332
"http://edas#forEvent","=","http://ekaw#partOf","op","FF",0.23551901492303723,5.188125188519154,-3.693246078322449,-2.2628855570554713,0.8903102508841274,-0.09526091335570817,7.021096843470595
"http://edas#hasMember","=","http://ekaw#technicallyOrganisedBy","op","FF",-2.762912309315116,0.22450017744838383,1.5908447498091507,1.4309227583644275,0.006670454011015847,1.1155434021884318,2.5716072686875364
"http://edas#isReviewedBy","=","http://ekaw#technicallyOrganisedBy","op","FF",2.037204849591639,-1.4261039957681072,-3.4500459602072087,2.3228511929672577,-1.9288416098835923,1.890860858095945,5.19265878992758
"http://edas#isReviewHistoryOf","=","http://ekaw#hasReview","op","FF",14.691369684223517,5.090652179415543,4.453572849032938,-2.3139747326888465,-2.272907395154381,0.097274497813723,14.333868206374555
"http://edas#hasRelatedDocument","=","http://ekaw#technicallyOrganisedBy","op","FF",-1.9621169993931356,-1.6695472663690127,1.6472825875247226,-0.11925906931704162,-1.1775261964918715,1.2845605335275447,1.918496525802151
"http://edas#isLocationOf","=","http://ekaw#coversTopic","op","FF",-1.4009170675072427,-1.1131468428072442,1.1525494706072166,-1.3459873973076488,-0.27011065711530785,-1.1789616722534044,1.8273910839924892
"http://edas#belongsToEvent","=","http://ekaw#hasUpdatedVersion","op","FF",-1.6960274326280949,-0.34088317992323564,2.0384764379920775,-0.9049631252287111,1.1290270613130067,-0.03077171797851168,2.0370921761931395
"http://edas#isMemberOf","=","http://ekaw#topicCoveredBy","op","FF",-1.0782584443654084,-1.4455207721854626,-0.13644243575017748,-0.7559119378191691,-1.655763051593459,0.13557048665313454,1.9466173781751264
"http://edas#hasCall","=","http://ekaw#hasReview","op","FF",6.1830941078818675,-5.141648053058741,-3.4401089903770656,2.2532469317770594,2.7616482922593755,0.8111747115448252,7.590810112608788
"http://edas#hasMenu","=","http://ekaw#hasPart","op","FF",5.6904428058653265,-5.20606200398598,-1.384613256118061,0.8930650887912343,4.605078349786549,-0.0663100280263952,7.330215094689063
"http://edas#isInitiatedBy","=","http://ekaw#technicallyOrganises","op","FF",-3.1614313570977184,0.09035304367520282,3.8055696753003874,1.0898779631986422,1.5008861776520568,0.6153571196019072,4.151077275122483
"http://edas#hasReviewHistory","=","http://ekaw#hasUpdatedVersion","op","FF",2.9026886289150062,-3.284963689601411,-1.4113371327119368,-2.977097700663699,-1.253903017256264,0.37729154063034837,4.808992927212717
"http://edas#hasRating","=","http://ekaw#paperInVolume","op","FF",-0.610390001627925,-1.1248010891162075,-0.03669699991498909,-2.2920299244158073,-0.3202793883550937,0.12224717933430826,2.4531717680269898
"http://edas#hasRelatedDocument","=","http://ekaw#scientificallyOrganises","op","FF",-1.982046342042288,-0.6215372659524394,1.3231111347985134,0.11360845022284223,-0.27595010608502496,0.3301759075147266,0.7474509126661018
"http://edas#isMemberOf","=","http://ekaw#organises","op","FF",-3.0589877827270002,2.984711158746892,0.7760764164054397,2.662133518317869,2.2271075775271583,-1.1899112971081403,5.719704104390568
"http://edas#hasCountry","=","http://ekaw#scientificallyOrganisedBy","op","FF",-1.7723829693560889,-1.3904553933181742,1.9793354406774586,0.5146372687298736,-0.7149026045562511,1.099399264025872,1.8532789882311431
"http://edas#isWrittenBy","=","http://ekaw#organisedBy","op","FF",2.935482269255314,-3.8384108457556585,-1.911400150992428,2.3664463169823238,1.4409053711916837,0.9811983215587208,4.954056858692645
"http://edas#hasRelatedDocument","=","http://ekaw#technicallyOrganises","op","FF",-1.977342306441323,-1.2178699798102055,1.8039761574598543,-0.34815904398770114,-0.46465810120872514,0.4795832428661913,1.2065212849935592
